Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
521	136.039	0.261111	0	0	0	0	136.039	0	1.67071	0.00320673	0	0	181642	510111	176391	52587	52587	53	9747
1024	0	0	0	0	0	0	0	0	0	0	0	0	6954	251814	95571	34409	7551	1616	10292
746	70.8852	0.0950203	237.79	0.318753	89.1581	0.119515	70.8852	237.79	10.1993	0.013672	6.04447	0.00810251	365373	8695	42037	14793	14781	8949	9465
1972	0	0	155.262	0.0787334	104.58	0.0530324	0	155.262	9.67404	0.0049057	29.7427	0.0150825	753744	145374	30535	247597	2628	971	3530
664	211.932	0.319175	1242.52	1.87127	218.825	0.329556	211.932	1242.52	15.9629	0.0240405	7.67552	0.0115595	450289	675534	194933	72364	12504	720	6619
617	171.689	0.278264	80.2091	0.129999	0	0	171.689	80.2091	6.09188	0.00987338	0	0	1384912	1201929	1457982	235033	125183	9814	0
1388	415.924	0.299657	452.584	0.326069	149.621	0.107796	415.924	452.584	8.52134	0.00613929	22.0671	0.0158985	1713125	1530142	1786195	86965	39373	1612	4291
5342	4129.54	0.773032	2255.45	0.422211	782.51	0.146483	4129.54	2255.45	133.233	0.0249407	141.134	0.0264196	2128196	1403885	1404215	502036	15516	945	0
1044	324.081	0.310422	824.32	0.789579	76.7128	0.0734797	324.081	824.32	9.30927	0.00891693	15.351	0.0147041	1461597	736379	736709	518139	120294	2245	22853
801	69.5256	0.0867985	118.892	0.14843	46.6114	0.0581916	69.5256	118.892	10.2285	0.0127697	12.3768	0.0154517	1391311	666093	666423	447853	50008	14810	15691
761	571.297	0.750719	3028.91	3.98017	174.651	0.229502	571.297	3028.91	8.09089	0.0106319	0	0	497399	225660	224984	170527	69837	14910	96197
930	0	0	0	0	0	0	0	0	1.16731	0.00125517	3.54993	0.00381713	316063	81948	82395	162313	40618	10997	866
2018	470.115	0.232961	132.769	0.0657925	141.558	0.0701478	470.115	132.769	26.4833	0.0131235	38.1857	0.0189226	428892	194777	115487	50025	19128	2613	0
629	269.276	0.428102	675.997	1.07472	231.079	0.367375	269.276	675.997	8.14926	0.0129559	0	0	1366775	41925	552525	339543	7755	4601	44265
989	977.895	0.988771	287.166	0.29036	99.3774	0.100483	977.895	287.166	17.05	0.0172396	8.34713	0.00843997	1466232	56332	651982	240836	15781	1511	22018
873	0	0	0	0	0	0	0	0	5.42797	0.00621761	13.4322	0.0153862	1506839	1195197	1387944	61201	1841	0	6443
613	274.987	0.448593	833.278	1.35934	165.339	0.269721	274.987	833.278	4.76406	0.00777172	15.1592	0.0247294	850909	1488577	732014	27297	10810	20661	9870
1619	0	0	0	0	0	0	0	0	4.42847	0.00273531	0	0	81472	8765	7944	7810	7790	11789	0
821	1571.17	1.91373	498.528	0.607221	56.3033	0.0685789	1571.17	498.528	33.83	0.0412059	24.9934	0.0304427	355996	251482	2577	7300	1655	859	199
1072	76.3152	0.0711895	21.2932	0.0198631	0	0	76.3152	21.2932	8.56511	0.00798984	0	0	442379	460203	435249	25448	2449	7288	48604
700	168.254	0.240362	342.277	0.488968	101.942	0.145632	168.254	342.277	4.90998	0.00701425	5.42084	0.00774405	535348	248013	248375	27912	1784	8874	13258
578	928.856	1.60702	0	0	35.1983	0.0608967	928.856	0	4.58168	0.00792678	15.447	0.0267249	2107	115483	46810	7438	7438	1332	2725
634	55.9821	0.0882998	70.9227	0.111865	0	0	55.9821	70.9227	2.42216	0.00382044	7.86741	0.0124092	2782	212802	47503	13517	13517	13281	5138
1361	868.184	0.637901	294.756	0.216573	349.026	0.256448	868.184	294.756	16.9551	0.0124578	36.5067	0.0268234	1488084	772035	771355	214549	9315	0	0
1144	0	0	356.706	0.311806	110.951	0.0969852	0	356.706	16.5174	0.0144383	29.7426	0.0259988	1874016	1157967	508567	324279	12398	1124	14287
796	219.659	0.275954	633.407	0.795737	109.057	0.137006	219.659	633.407	8.53593	0.0107235	6.52419	0.00819622	2105232	1389183	276327	92039	10153	18793	6012
840	301.583	0.359027	138.708	0.165128	0	0	301.583	138.708	3.91047	0.00465533	7.67552	0.00913752	2175434	1380315	205994	21706	21746	169	7679
1771	0	0	368.588	0.208124	0	0	0	368.588	9.4406	0.00533066	7.67552	0.004334	2317097	1225129	50808	51080	51080	384	24923
773	0	0	0	0	0	0	0	0	4.58167	0.00592713	0	0	1887579	795611	376911	50762	13482	6373	86553
1171	0	0	0	0	36.9541	0.0315577	0	0	9.16335	0.00782524	15.2071	0.0129864	1715553	623585	549191	61334	4714	13621	6510
3136	779.835	0.248672	2200.38	0.70165	345.834	0.110279	779.835	2200.38	38.8567	0.0123905	89.8516	0.0286517	1627199	535231	547294	144305	31134	0	42469
571	311.842	0.546133	14.3501	0.0251315	41.7916	0.0731903	311.842	14.3501	4.91728	0.0086117	23.2185	0.0406628	359713	0	6554	6592	2932	5586	1513
443	148.037	0.334169	54.9303	0.123996	104.16	0.235125	148.037	54.9303	2.82343	0.00637342	9.35454	0.0211163	6737	247607	0	0	0	522	21853
680	629.372	0.925547	204.098	0.300144	0	0	629.372	204.098	6.01163	0.00884063	0	0	47160	136716	27737	28567	5320	1334	0
1411	469.932	0.333049	1538.21	1.09015	160.56	0.113792	469.932	1538.21	16.1307	0.0114321	6.71608	0.0047598	181811	24361	8929	9439	9039	519	2252
2657	944.236	0.355377	904.177	0.3403	172.482	0.0649162	944.236	904.177	38.7546	0.0145858	18.9489	0.00713171	142738	13042	47451	279	279	270	32989
661	103.355	0.156362	847.323	1.28188	136.937	0.207166	103.355	847.323	4.82243	0.00729566	12.3288	0.0186517	419129	512076	24139	266249	5459	10336	8808
911	17.1675	0.0188447	0	0	152.225	0.167097	17.1675	0	14.6935	0.0161289	43.5106	0.0477614	598638	691585	203648	408607	45278	2762	7365
956	176.612	0.18474	1179.65	1.23395	168.414	0.176165	176.612	1179.65	9.98776	0.0104474	7.67552	0.00802879	1214973	1197858	819983	204183	72808	825	19477
859	269.113	0.313286	770.724	0.897234	14.0375	0.0163417	269.113	770.724	15.0218	0.0174875	22.0671	0.0256893	1277798	1134561	882808	267008	9511	3915	10642
1182	80.0182	0.0676973	63.1356	0.0534142	83.1985	0.0703879	80.0182	63.1356	5.55929	0.00470329	18.2294	0.0154225	1102416	21538	22664	56412	21888	9666	5260
645	137.65	0.213411	528.996	0.820149	288.262	0.446918	137.65	528.996	4.82973	0.00748795	0	0	525646	207932	199400	101030	5838	5314	0
788	0	0	0	0	13.8537	0.0175808	0	0	8.50675	0.0107954	24.9455	0.0316567	292768	1045510	278391	104292	7856	4645	0
751	0	0	220.537	0.293658	147.874	0.196903	0	220.537	10.4766	0.0139502	22.5948	0.0300863	474061	1226803	459684	0	0	2402	23399
1512	191.383	0.126576	118.892	0.0786325	0	0	191.383	118.892	14.1828	0.00938014	34.348	0.0227169	884405	1103513	466176	97003	17292	2358	1741
1181	1393.7	1.1801	380.317	0.32203	362.275	0.306752	1393.7	380.317	18.458	0.0156292	15.351	0.0129983	297439	3982	49434	982	815	1182	4989
892	0	0	329.271	0.369138	0	0	0	329.271	4.56709	0.00512005	29.7427	0.0333438	54104	276031	139433	29144	1963	3032	5089
868	289.317	0.333314	364.944	0.420442	0	0	289.317	364.944	8.47756	0.00976678	11.2255	0.0129326	199141	278352	6336	6607	6627	4226	96932
979	144.103	0.147194	297.11	0.303483	240.608	0.245769	144.103	297.11	5.76358	0.00588721	7.67552	0.00784016	1732	198576	9595	11470	11450	6661	13962
891	3.67784	0.00412777	137.727	0.154576	53.5626	0.0601152	3.67784	137.727	5.552	0.0062312	20.6759	0.0232053	288058	57275	65550	31026	31031	1531	3173
3541	5064.86	1.43035	1079.6	0.304886	525.994	0.148544	5064.86	1079.6	105.415	0.0297699	137.248	0.0387597	3932	224159	11619	23337	23337	3389	5488
1453	612.75	0.421714	1545.11	1.06339	360.561	0.248149	612.75	1545.11	16.9186	0.0116439	0	0	7537	359367	2913	18144	1173	652	4653
1828	63.0749	0.0345048	92.6141	0.0506641	100.939	0.0552184	63.0749	92.6141	13.3365	0.00729566	7.09986	0.00388395	137314	228349	37328	15157	3286	3109	282
723	360.434	0.498526	817.932	1.1313	386.777	0.534962	360.434	817.932	10.4255	0.0144198	21.2516	0.0293936	33999	32103	104989	7751	35847	4679	10725
1548	179.171	0.115743	1351.93	0.873339	220.666	0.142549	179.171	1351.93	29.6861	0.019177	36.7945	0.0237691	25038	101196	35759	37134	32598	0	9351
366	233.674	0.638454	403.024	1.10116	105.902	0.28935	233.674	403.024	4.99024	0.0136345	0	0	213642	375071	146026	66056	2316	0	2990
806	298.061	0.369803	117.132	0.145325	0	0	298.061	117.132	6.94546	0.0086172	0	0	38326	550440	10772	7245	6925	2647	11339
1932	1508.45	0.780773	386.922	0.20027	194.029	0.100429	1508.45	386.922	149.466	0.0773635	138.351	0.0716104	267023	88641	183122	72799	446	923	17337
592	1064.79	1.79863	74.6405	0.126082	56.964	0.096223	1064.79	74.6405	5.13614	0.00867592	13.4322	0.0226895	444942	669962	429754	76774	32921	43754	12901
446	1022.26	2.29207	0	0	6.23415	0.0139779	1022.26	0	9.67405	0.0216907	29.071	0.0651817	183867	391539	16661	14617	14637	11873	37543
1933	2465.67	1.27557	375.454	0.194234	3386.93	1.75216	2465.67	375.454	352.702	0.182463	466.384	0.241275	58351	89374	44655	22219	4679	60	41768
397	53.4877	0.13473	0	0	69.9934	0.176306	53.4877	0	1.5175	0.00382242	22.4509	0.0565514	558751	668283	200498	179388	20383	4471	6635
797	552.361	0.69305	1648.16	2.06795	81.5621	0.102336	552.361	1648.16	17.7285	0.022244	46.8207	0.0587462	1164132	1273664	246683	93983	93983	4782	1186
4772	2075.93	0.435022	3021.03	0.633075	1218.04	0.255248	2075.93	3021.03	14913.6	3.12522	16722.1	3.50421	1345608	1455140	64908	86790	7396	572	20573
1522	688.106	0.452106	668.339	0.439119	141.077	0.0926918	688.106	668.339	22.4561	0.0147543	45.9572	0.0301953	1599764	1709296	19313	340946	18248	3285	2966
975	969.899	0.994769	1001.35	1.02703	253.077	0.259566	969.899	1001.35	180.028	0.184644	192.991	0.19794	1538633	1882505	20734	514155	19879	4071	0
794	666.962	0.840002	497.321	0.626349	124.495	0.156795	666.962	497.321	6.7339	0.00848098	24.9934	0.0314778	1148742	2271271	76469	389716	67141	34039	16279
798	795.655	0.997061	247.929	0.310687	0	0	795.655	247.929	18.7936	0.0235509	14.4396	0.0180947	189115	3231457	175117	117829	37013	16413	8309
832	163.443	0.196446	656.891	0.789533	124.115	0.149177	163.443	656.891	10.0607	0.0120922	8.87482	0.0106669	331520	2578023	150988	112871	22592	8955	95981
1703	105.738	0.0620892	791.608	0.464831	0	0	105.738	791.608	14.6789	0.00861942	36.2668	0.0212959	503231	2408985	274336	2743	2403	1918	60325
1725	0	0	0	0	0	0	0	0	0	0	6.38028	0.00369871	790268	1319107	813569	396944	26401	19223	3775
1764	5903.49	3.34665	525.892	0.298125	407.062	0.230761	5903.49	525.892	160.023	0.0907161	92.1542	0.0522416	86861	615700	474157	305226	12615	7231	63096
2471	274.071	0.110915	0	0	0	0	274.071	0	344.443	0.139394	1334.97	0.540253	31851	22631	21469	24678	21078	2280	7747
394	102.98	0.261369	118.892	0.301757	110.951	0.281602	102.98	118.892	3.50192	0.00888812	7.67552	0.019481	4181	649466	47290	6137	6140	6089	0
391	38.9289	0.0995623	153.655	0.39298	0	0	38.9289	153.655	5.01941	0.0128374	6.90797	0.0176675	330166	53742	105493	16918	16987	1620	0
478	0	0	0	0	126.521	0.264688	0	0	7.86473	0.0164534	0	0	279708	104273	156024	67449	67518	1384	9632
706	0	0	0	0	0	0	0	0	3.50192	0.00496023	45.0457	0.0638041	3622	146424	17666	8148	8148	6171	0
8227	0	0	26.7508	0.00325158	85.7697	0.0104254	0	26.7508	3042.58	0.369829	2760.31	0.335518	986299	834892	485981	582645	0	0	7846
633	0	0	0	0	0	0	0	0	0	0	0	0	1024540	873133	524222	620886	37365	0	0
698	0	0	0	0	0	0	0	0	2.1887	0.00313567	0	0	1216046	1064639	715728	756618	54399	4063	0
676	200.783	0.297016	335.526	0.49634	0	0	200.783	335.526	2.55348	0.00377734	0	0	1544651	1393244	1044333	428207	35987	123	13652
683	449.29	0.657818	1785.75	2.61456	145.511	0.213047	449.29	1785.75	16.4955	0.0241515	0	0	1763964	1612557	1263646	208357	27194	4405	2977
8126	149.159	0.0183558	197.614	0.0243187	110.951	0.0136538	149.159	197.614	644.908	0.0793635	1524.94	0.187661	2112060	1960653	1611742	138746	35646	17735	1552
448	262.707	0.5864	0	0	0	0	262.707	0	8.71103	0.0194443	11.3214	0.025271	2077024	2211241	1473746	389334	8699	3933	0
711	0	0	0	0	0	0	0	0	4.08557	0.00574623	14.3916	0.0202414	1671232	2128740	1067954	557258	135019	3820	14317
730	0	0	0	0	0	0	0	0	2.97663	0.00407758	25.713	0.0352233	1485288	1942796	882010	371314	216568	10139	7496
1916	403.653	0.210675	377.526	0.197038	486.56	0.253946	403.653	377.526	14.9269	0.00779067	11.8011	0.00615924	1015586	1473094	412308	97724	5332	7146	0
831	320.042	0.385129	722.789	0.869782	73.07	0.0879302	320.042	722.789	54.1849	0.0652045	43.1748	0.0519553	744183	1201691	140905	76900	14890	0	3294
465	1416.06	3.0453	65.3908	0.140625	80.8325	0.173833	1416.06	65.3908	7.18623	0.0154543	7.67552	0.0165065	6439	663223	559	1299	932	805	0
604	211.476	0.350126	234.321	0.387949	0	0	211.476	234.321	7.0768	0.0117166	25.6171	0.0424123	1090425	204043	110852	37709	27170	2235	2280
1179	36.6296	0.0310684	381.383	0.32348	30.0163	0.0254592	36.6296	381.383	8.71832	0.00739468	0	0	1070224	250166	64215	24638	6945	24258	5421
683	0	0	391.232	0.572814	69.5871	0.101884	0	391.232	7.9012	0.0115684	7.67552	0.011238	742929	289291	52176	52028	52023	24037	565
1376	1830.24	1.33011	253.127	0.183959	351.76	0.25564	1830.24	253.127	16.3423	0.0118767	35.4993	0.0257989	302156	8543	153829	45348	13364	1609	29231
831	363.096	0.436939	395.564	0.476009	86.3507	0.103912	363.096	395.564	30.474	0.0366715	12.1369	0.0146052	136099	174401	66168	67093	43346	5301	3041
604	665.284	1.10146	191.857	0.317643	654.66	1.08387	665.284	191.857	18.7645	0.031067	18.4213	0.0304988	2499	322212	0	1398	158	1186	0
827	0	0	0	0	0	0	0	0	5.49363	0.00664285	10.266	0.0124136	72451	230339	46319	22637	22646	1370	8116
3020	1739.81	0.576095	1767.98	0.585424	290.682	0.0962523	1739.81	1767.98	34.2459	0.0113397	48.9315	0.0162025	1411	653897	6899	7148	7668	782	49375
731	110.579	0.151271	214.006	0.292758	110.951	0.15178	110.579	214.006	7.09139	0.00970094	22.6428	0.0309751	8937	598395	21983	22725	22004	4010	0
1883	948.482	0.503708	825.778	0.438544	3688.98	1.9591	948.482	825.778	166.042	0.0881796	174.33	0.0925811	54956	72717	25332	25175	2795	954	0
642	375.225	0.584462	359.073	0.559304	7.92176	0.0123392	375.225	359.073	6.63176	0.0103298	1.39119	0.00216696	597365	162868	210873	155615	8206	1547	390
1181	71.224	0.0603082	335.375	0.283976	0	0	71.224	335.375	13.6356	0.0115458	12.3768	0.0104799	941028	502611	511005	185036	9132	5208	10026
951	0	0	0	0	0	0	0	0	1.02139	0.00107402	6.71608	0.00706212	7240	347749	9380	11211	8251	7356	16108
2160	355.44	0.164555	419.105	0.19403	0	0	355.44	419.105	2.07197	0.000959244	12.6646	0.00586324	640659	607924	58588	15383	15383	480	13972
446	215.909	0.484101	0	0	1404.46	3.14901	215.909	0	493.275	1.106	542.66	1.21673	35139	534140	28792	30354	3958	3913	899
882	111.621	0.126554	242.385	0.274813	0	0	111.621	242.385	11.9649	0.0135656	0	0	319333	818334	156616	213588	38586	2509	6714
789	100.68	0.127605	131.078	0.166131	14.1544	0.0179397	100.68	131.078	4.23148	0.0053631	25.4252	0.0322245	586599	1085600	423882	308583	8970	2897	3896
854	441.512	0.516993	732.044	0.857195	10.3706	0.0121436	441.512	732.044	20.4862	0.0239886	30.1264	0.0352769	1192913	1691914	872098	107140	11448	25327	13084
1023	227.804	0.222682	315.021	0.307938	25.3984	0.0248274	227.804	315.021	11.5417	0.0112822	74.0208	0.0723566	572706	2400361	164365	35275	35335	5306	24256
742	139.185	0.18758	720.246	0.970682	34.4331	0.0464058	139.185	720.246	7.60209	0.0102454	15.351	0.0206887	206965	2712814	37120	7957	5645	3376	0
1144	0	0	0	0	0	0	0	0	0	0	0	0	192506	2116406	50729	20195	20174	17	29347
1038	264.001	0.254337	0	0	82.9	0.0798651	264.001	0	14.4454	0.0139166	7.48363	0.00720966	402169	1126391	356927	391201	14613	3241	16691
846	83.208	0.0983546	212.967	0.251734	50.5019	0.0596949	83.208	212.967	5.34042	0.00631256	30.3183	0.0358373	243221	10060	171002	18007	2727	200	15699
694	159.452	0.229758	334.623	0.482166	53.5539	0.077167	159.452	334.623	12.2932	0.0177136	16.5503	0.0238478	26833	12309	103724	22959	22959	0	19616
967	108.496	0.112199	34.6758	0.0358592	113.205	0.117068	108.496	34.6758	9.54274	0.00986839	42.2154	0.043656	31549	16185	28888	10296	10313	5332	9534
828	105.738	0.127703	118.892	0.14359	101.004	0.121985	105.738	118.892	1.02139	0.00123357	6.71608	0.00811121	750470	83615	315149	28615	6676	3357	3692
399	48.4338	0.121388	0	0	0	0	48.4338	0	6.40559	0.0160541	18.901	0.0473709	694550	27695	259229	84292	18297	6785	5101
6470	2977.83	0.460252	3918.22	0.605599	1239.16	0.191525	2977.83	3918.22	90.2474	0.0139486	144.875	0.0223919	487423	2838	52102	19284	19284	6807	10232
857	573.071	0.668694	0	0	402.563	0.469735	573.071	0	4.24608	0.00495458	15.3511	0.0179125	1425349	526749	528534	5459	7302	2643	11725
1452	392.589	0.270378	1862.15	1.28247	0	0	392.589	1862.15	37.4487	0.0257911	119.546	0.0823321	42646	195516	4151	5028	0	4202	39977
765	265.327	0.346832	767.928	1.00383	136.584	0.178541	265.327	767.928	12.1473	0.0158788	32.1412	0.0420147	212646	61633	248271	30039	8287	2172	5944
535	105.738	0.197641	366.606	0.685245	0	0	105.738	366.606	8.72561	0.0163096	8.53902	0.0159608	176874	25861	212499	65792	8982	4614	0
742	0	0	0	0	0	0	0	0	4.33362	0.00584046	6.71608	0.00905132	759446	553511	711373	316893	19658	1592	11309
3510	1418.95	0.404258	1608.59	0.458289	751.228	0.214025	1418.95	1608.59	40.8484	0.0116377	62.3636	0.0177674	670577	114973	596911	106558	22038	0	1209
1361	258.189	0.189705	0	0	0	0	258.189	0	10.0024	0.00734927	7.67552	0.00563962	393278	160200	319612	164705	16400	6214	3098
821	254.691	0.310221	0	0	0	0	254.691	0	12.0743	0.0147069	13.4322	0.0163607	4359	376705	74086	12003	11996	4285	46912
729	59.7649	0.081982	0	0	0	0	59.7649	0	7.14246	0.00979761	6.71608	0.00921273	525857	30190	308190	10272	3936	4296	1243
534	296.602	0.555434	267.956	0.50179	0	0	296.602	267.956	11.0602	0.020712	18.2294	0.0341374	44103	406778	53825	11593	1806	2898	0
700	48.2343	0.0689062	78.7483	0.112498	295.814	0.422592	48.2343	78.7483	3.48003	0.00497147	14.3916	0.0205594	37240	413876	60923	4730	4311	2399	3809
856	321.942	0.376101	128.797	0.150464	0	0	321.942	128.797	13.1395	0.0153499	19.0449	0.0222487	20829	430069	70684	10947	11114	2949	0
921	318.349	0.345656	107.003	0.116181	0	0	318.349	107.003	5.66873	0.00615497	17.4618	0.0189596	25924	373268	14526	6635	6691	1310	144
2735	1271.97	0.46507	4172.85	1.52572	451.226	0.164982	1271.97	4172.85	39.506	0.0144446	56.607	0.0206973	17062	122874	68012	2952	1311	5227	12571
1672	683.159	0.408588	266.517	0.1594	5452.86	3.26128	683.159	266.517	53.4262	0.0319534	34.1561	0.0204283	0	395078	5937	7886	1064	636	0
789	74.8233	0.0948331	0	0	0	0	74.8233	0	1.8458	0.00233942	6.71608	0.00851214	15215	115542	57	251	251	212	210
862	0	0	87.1854	0.101143	0	0	0	87.1854	13.818	0.0160301	9.21063	0.0106852	46806	31107	64163	66091	43151	8048	0
1672	422.952	0.252962	280.388	0.167696	313.105	0.187264	422.952	280.388	12.9279	0.007732	43.7985	0.0261953	155010	3559	137245	64935	15215	1377	0
2508	1808.23	0.720985	4506.28	1.79676	243.781	0.0972015	1808.23	4506.28	46.6923	0.0186173	83.8551	0.033435	738107	52630	91552	43950	13061	825	1046
739	192.271	0.260177	312.567	0.422959	0	0	192.271	312.567	57.0302	0.0771721	47.4923	0.0642656	214734	9037	178421	12699	12680	2552	9510
642	0	0	0	0	0	0	0	0	0	0	0	0	238732	14377	9688	9925	10360	3126	2589
6470	0	0	0	0	0	0	0	0	0	0	0	0	294747	68974	242191	99134	234	11175	0
1419	0	0	0	0	0	0	0	0	0	0	0	0	266980	123865	305547	42783	42787	1603	0
857	0	0	0	0	0	0	0	0	0	0	0	0	125	195303	16755	16307	1805	543	7283
2082	0	0	0	0	0	0	0	0	0	0	0	0	106775	0	3870	4495	555	0	119622
773	318.134	0.411558	580.314	0.75073	110.951	0.143533	318.134	580.314	5.76358	0.00745611	8.44308	0.0109225	174008	82030	57806	58445	48405	61033	402392
622	119.753	0.192529	903.451	1.45249	8.77401	0.0141061	119.753	903.451	9.83456	0.0158112	12.4247	0.0199755	40130	56187	32578	896	308	37	0
6702	0	0	0	0	0	0	0	0	0	0	0	0	24790	105311	22309	22700	11000	2	9417
691	0	0	0	0	0	0	0	0	0	0	0	0	40783	107650	34499	8069	593	957	44
8731	0	0	0	0	0	0	0	0	8.12008	0.000930029	7.67552	0.000879111	82094	13176	5517	5337	5337	214	87
909	0	0	0	0	0	0	0	0	0	0	0	0	163236	31171	58613	3742	3742	2121	14901
532	63.2485	0.118888	184.093	0.346039	0	0	63.2485	184.093	3.14443	0.00591058	25.665	0.0482425	279839	6325	33156	14845	14934	12666	44530
1171	3456.79	2.952	624.678	0.533457	494.28	0.422101	3456.79	624.678	44.7225	0.0381917	12.9524	0.011061	1569	117788	26696	9699	2133	231	3271
656	0	0	0	0	0	0	0	0	0	0	0	0	307	51494	5503	6398	1410	1808	102
8018	0	0	0	0	0	0	0	0	7.00384	0.000873515	7.24377	0.000903439	546141	1011937	582387	22486	41669	7048	4686
847	41.3478	0.0488168	362.518	0.428002	0	0	41.3478	362.518	16.9332	0.019992	6.71608	0.00792926	277280	1281703	313526	65620	60315	320	9376
9943	8205.71	0.825275	3375.77	0.339512	2339.27	0.235268	8205.71	3375.77	554.624	0.0557803	584.299	0.0587649	932124	154160	311384	68418	20297	0	3790
897	396.228	0.441725	729.254	0.812992	287.933	0.320996	396.228	729.254	18.7134	0.0208622	19.1408	0.0213387	441835	88095	71415	14919	14946	831	0
1638	336.369	0.205353	1041.54	0.635858	541.785	0.33076	336.369	1041.54	192.139	0.117301	314.697	0.192122	221659	51007	147541	35830	10502	685	0
1624	155.176	0.0955518	268.941	0.165604	140.02	0.0862189	155.176	268.941	4.87351	0.00300093	35.6912	0.0219773	336982	112989	302709	303329	36469	1280	5412
1067	552.334	0.517652	1702.23	1.59534	332.465	0.311588	552.334	1702.23	5.50093	0.00515551	18.1334	0.0169948	369214	145221	334941	335561	68701	3685	2248
554	88.0084	0.15886	154.354	0.278617	53.4887	0.0965499	88.0084	154.354	2.33461	0.0042141	10.7457	0.0193966	380408	156415	346135	346755	79895	0	0
786	872.877	1.11053	118.892	0.151263	0	0	872.877	118.892	3.69161	0.0046967	6.18839	0.00787327	635096	411103	125878	601443	8183	1346	30405
554	228.63	0.412689	150.914	0.272408	159.589	0.288066	228.63	150.914	35.0995	0.0633564	12.3288	0.0222542	108603	86775	85459	150735	8219	1285	4009
555	203.201	0.366127	237.785	0.428441	0	0	203.201	237.785	9.57191	0.0172467	26.1927	0.0471941	117515	713392	147427	16616	16656	6617	29650
691	240.534	0.348096	623.54	0.902374	41.4	0.0599132	240.534	623.54	15.7878	0.0228478	0	0	1060272	1656149	284227	23130	1449	0	11023
621	108.47	0.174669	718.585	1.15714	134.502	0.216589	108.47	718.585	8.71832	0.0140392	15.351	0.0247199	1034486	1812351	81604	24463	19700	0	40359
760	667.438	0.878208	400.94	0.527553	777.276	1.02273	667.438	400.94	47.5459	0.0625604	39.8647	0.0524536	47070	824935	169303	30789	9280	847	94
1159	65.6621	0.0566541	72.2082	0.0623022	90.7605	0.0783093	65.6621	72.2082	9.72513	0.00839096	24.8495	0.0214405	291215	195462	300752	193324	167735	6014	23128
1007	502.037	0.498547	1370.69	1.36116	224.959	0.223395	502.037	1370.69	14.263	0.0141639	5.133	0.00509732	61461	26385	17270	11767	11776	745	8396
1171	273.808	0.233824	121.206	0.103507	0	0	273.808	121.206	5.90219	0.0050403	14.3916	0.01229	332012	112421	115568	21023	13545	701	3572
486	23.5862	0.0485313	73.6791	0.151603	32.9417	0.0677813	23.5862	73.6791	5.88031	0.0120994	7.67552	0.0157933	535711	17069	87183	50224	16617	3552	3676
478	0	0	237.792	0.497473	0	0	0	237.792	2.77235	0.0057999	7.00391	0.0146525	118740	23929	2211	2483	2484	3177	10483
602	160.09	0.265931	540.705	0.898181	79.9087	0.132739	160.09	540.705	1.66341	0.00276314	4.94112	0.00820783	11624	70499	7398	7636	7676	1552	16377
577	211.477	0.366511	83.2247	0.144237	110.951	0.19229	211.477	83.2247	4.55249	0.00788993	0	0	295	84746	4881	5039	5019	1441	3506
894	333.503	0.373046	685.105	0.766337	82.9066	0.0927367	333.503	685.105	9.25089	0.0103478	27.5359	0.0308008	147296	5284	8405	15348	8937	1841	2315
475	68.3706	0.143938	392.564	0.82645	77.8414	0.163877	68.3706	392.564	3.5311	0.00743389	6.71608	0.0141391	694697	337636	319049	287562	11800	2100	23427
532	625.974	1.17664	0	0	65.7985	0.123681	625.974	0	9.83455	0.018486	0	0	87597	59977	68024	40686	1793	10747	0
11620	3347.25	0.288059	4935	0.424699	1628.48	0.140144	3347.25	4935	173.994	0.0149737	262.359	0.0225782	157258	770078	3445	11142	3697	6177	0
764	0	0	98.7315	0.12923	0	0	0	98.7315	6.63176	0.00868031	5.9965	0.00784882	536321	1149141	217285	18125	5204	7261	3786
828	0	0	132.647	0.160202	0	0	0	132.647	11.9211	0.0143975	16.0706	0.019409	540688	1153508	221652	22492	9571	11628	1559
1432	102.886	0.0718479	383.438	0.267764	221.902	0.15496	102.886	383.438	9.98776	0.00697469	32.6689	0.0228135	754535	1367355	435499	236339	223418	160469	206516
824	0	0	133.769	0.162341	0	0	0	133.769	0	0	0	0	873283	1486103	554247	355087	342166	279217	325264
930	160.024	0.172069	167.709	0.180332	91.4996	0.0983867	160.024	167.709	9.89293	0.0106376	3.64587	0.00392029	2145235	2102391	1649865	1650105	1554842	1621633	79521
1674	941.166	0.562226	3181.08	1.90029	401.448	0.239814	941.166	3181.08	34.4501	0.0205795	30.7021	0.0183406	2080450	2037606	1585080	1585320	1490057	1556848	14736
621	714.528	1.15061	0	0	110.951	0.178665	714.528	0	6.69742	0.0107849	7.67552	0.0123599	484568	441724	9183	9864	9884	9185	9935
857	145.774	0.170098	188.958	0.220488	0	0	145.774	188.958	6.26697	0.00731269	14.3916	0.016793	287730	244886	191509	28049	82072	29298	8427
552	294.877	0.534198	68.9991	0.124998	113.404	0.205442	294.877	68.9991	3.91048	0.00708419	13.2403	0.023986	13604	43726	20049	5927	6012	4851	0
