Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
975	0	0	0	0	0	0	0	0	0	0	0	0	0	136028	12375	12895	4929	1655	18406
975	182.582	0.187263	420.662	0.431448	243.238	0.249475	182.582	420.662	14.1025	0.0144641	7.67552	0.00787233	88523	44149	80997	44424	44444	644	411030
807	1850.49	2.29305	343.154	0.425222	64.8814	0.0803982	1850.49	343.154	11.6293	0.0144105	15.351	0.0190224	13828262	30267743	8049915	13481782	7571755	7672547	7811169
962	405.207	0.421213	453.898	0.471827	107.811	0.11207	405.207	453.898	11.819	0.0122858	24.1779	0.025133	13337823	29777304	7559476	12991343	7081316	7182108	7320730
3173	1472.8	0.464166	3916.9	1.23445	650.124	0.204893	1472.8	3916.9	29.4453	0.00927996	52.2415	0.0164644	12460495	28899976	6682148	12114015	6203988	6304780	6443402
2794	1255.01	0.449179	1525.79	0.546095	709.732	0.25402	1255.01	1525.79	32.0572	0.0114736	26.8643	0.00961501	12392228	28831709	6613881	12045748	6135721	6236513	6375135
527	168.608	0.31994	265.462	0.503723	55.9143	0.106099	168.608	265.462	9.14876	0.0173601	19.3327	0.0366845	12324855	28764336	6546508	11978375	6068348	6169140	6307762
26100	25844.4	0.990206	16705.6	0.64006	316597	12.1301	25844.4	16705.6	1196.43	0.0458403	1013.12	0.0388169	10621439	27060920	4843092	10274959	4364932	4465724	4604346
2840	1359.13	0.478566	3791.83	1.33515	133.865	0.0471356	1359.13	3791.83	28.1613	0.00991594	68.1203	0.023986	8504228	24943709	2725881	8157748	2247721	2348513	2487135
660	60.6937	0.0919601	100.951	0.152955	0	0	60.6937	100.951	23.2367	0.0352071	45.0937	0.0683238	8344441	24783922	2566094	7997961	2087934	2188726	2327348
1276	70.7446	0.0554425	128.752	0.100903	78.185	0.0612735	70.7446	128.752	9.5938	0.00751865	7.67552	0.0060153	6255848	22695329	477501	5909368	0	100133	238755
956	0	0	334.388	0.349778	0	0	0	334.388	9.30926	0.00973772	14.3916	0.015054	5883209	22322690	104862	5536729	15649	3941	19528
919	59.3149	0.0645428	94.4275	0.10275	0	0	59.3149	94.4275	9.36034	0.0101854	33.2446	0.0361748	5126552	21566033	650146	4780072	164269	82703	413526
1169	111.431	0.0953215	166.561	0.142482	0	0	111.431	166.561	15.2042	0.0130061	33.1007	0.0283154	5039846	21479327	737581	4693366	251704	187	500961
1118	67.0269	0.0599525	120.986	0.108217	18.2399	0.0163147	67.0269	120.986	9.63028	0.00861384	8.34713	0.00746613	5032929	21472410	743741	4686449	257864	0	507121
1220	570.8	0.467869	0	0	0	0	570.8	0	6.36182	0.0052146	22.0671	0.0180878	5020251	21459732	745859	4673771	259982	0	509239
776	131.209	0.169084	594.704	0.766372	0	0	131.209	594.704	2.0209	0.00260425	6.71608	0.00865474	5014049	21453530	762464	4667569	258849	1249	525844
775	2.2004	0.00283923	0	0	104.527	0.134874	2.2004	0	6.25967	0.008077	6.18839	0.00798502	4979338	21418819	794228	4632858	224138	6537	557608
542	10.1223	0.0186758	377.979	0.697378	85.6893	0.158098	10.1223	377.979	4.40658	0.00813022	7.67552	0.0141615	4916593	21356074	804869	4570113	161393	0	568249
1134	105.738	0.0932433	220.707	0.194627	0	0	105.738	220.707	10.3598	0.00913566	7.67552	0.00676854	4656413	21095894	1119623	4309933	20475	2924	883003
1638	105.738	0.0645531	475.596	0.290352	0	0	105.738	475.596	24.1924	0.0147695	44.9978	0.0274712	3433607	19873088	2341694	3087127	1165690	1122714	978493
962	86.3149	0.0897244	88.3243	0.0918132	33.7101	0.0350417	86.3149	88.3243	11.6366	0.0120962	29.4068	0.0305684	1265134	17704615	918901	918654	140754	134882	48461
1650	3486.51	2.11304	947.214	0.574069	0	0	3486.51	947.214	251.38	0.152351	134.034	0.0812326	1254375	17693856	908142	907895	129995	145239	58818
30196	13654.7	0.452202	23584.2	0.781036	5430.08	0.179828	13654.7	23584.2	1132.49	0.0375047	1109.35	0.0367384	1205711	17645192	859478	859231	81331	194586	108165
1544	1837.91	1.19036	451.471	0.292404	279.733	0.181174	1837.91	451.471	129.797	0.0840656	134.37	0.087027	671615	17111096	325382	325135	2893	38078	6524
1424	1085.98	0.76263	310.029	0.217717	613.803	0.431041	1085.98	310.029	89.1239	0.062587	99.0622	0.0695661	638157	17077638	291924	291677	28909	4620	26796
973	136.601	0.140392	522.86	0.537369	993.917	1.0215	136.601	522.86	12.0597	0.0123944	6.71608	0.00690245	40994	16480475	48004	50474	50474	1189	14263
871	255.659	0.293524	486.244	0.558259	0	0	255.659	486.244	12.1181	0.0139129	0	0	794415	14235484	312402	47011	5924	645	2984
12458	3659.61	0.293756	6432.7	0.516351	1350.61	0.108413	3659.61	6432.7	188.943	0.0151664	176.537	0.0141706	907500	14119539	427987	67523	12678	9570	0
1544	103.406	0.0669728	73.2659	0.047452	180.129	0.116664	103.406	73.2659	18.3413	0.0118791	40.0087	0.0259123	627662	13839701	538981	345668	184223	14107	34710
779	547.66	0.70303	82.4664	0.105862	458.501	0.588576	547.66	82.4664	23.1419	0.0297071	7.67552	0.00985304	52228	13264267	31188	32100	31340	130	1763
660	46.5362	0.0705094	79.0954	0.119842	98.2534	0.148869	46.5362	79.0954	12.782	0.0193667	0	0	437412	12563778	427142	217700	3083	0	1091
6912	3047.13	0.440846	2008.42	0.29057	992.537	0.143596	3047.13	2008.42	72.6356	0.0105086	81.3605	0.0117709	1125962	11873853	1115692	59147	34635	1380	0
887	1383.37	1.55961	451.303	0.508797	221.329	0.249525	1383.37	451.303	3.356	0.00378354	0	0	1287053	11713579	1276783	99254	32369	7329	0
778	223.359	0.287093	403.14	0.518175	0	0	223.359	403.14	32.473	0.0417391	51.474	0.0661619	1771986	11227415	1761716	584187	72526	7965	0
973	304.779	0.313236	234.417	0.240921	242.418	0.249145	304.779	234.417	8.20032	0.00842787	23.1225	0.0237641	2476286	10524089	2466016	1288487	92299	10476	0
916	29.4227	0.0321209	68.3631	0.0746322	0	0	29.4227	68.3631	23.3461	0.025487	29.167	0.0318417	2619811	10381380	2609541	1432012	1032	3542	109
5892	29922.9	5.07856	1498.46	0.25432	1225.36	0.207971	29922.9	1498.46	61.4514	0.0104296	43.1748	0.0073277	2777225	10223392	2766955	1589426	155068	26409	13984
781	396.851	0.508132	1196.4	1.53188	233.126	0.298497	396.851	1196.4	6.27427	0.00803364	36.4587	0.0466821	3362173	9639612	3255048	2174374	8783	6082	0
585	243.227	0.415773	70.2652	0.120112	166.945	0.285376	243.227	70.2652	7.11327	0.0121594	47.2524	0.0807734	3453778	9547539	3162975	2265979	37507	6581	0
645	456.955	0.708458	663.563	1.02878	52.874	0.0819753	456.955	663.563	8.39002	0.0130078	5.27692	0.00818127	2037907	7480728	1096164	1623227	91177	18279	8864
8077	3576.07	0.442747	3979.85	0.492739	1765.07	0.218531	3576.07	3979.85	213.785	0.0264684	151.592	0.0187683	739791	6182612	199660	325111	200812	5999	0
865	913.117	1.05563	201.692	0.233169	456.367	0.527592	913.117	201.692	11.6731	0.0134949	22.0671	0.0255111	573277	6016098	242841	158597	43257	2961	123033
6962	1063.29	0.152728	3954.51	0.568014	422.611	0.0607026	1063.29	3954.51	214.784	0.030851	173.659	0.0249438	237656	5680477	91808	44016	39480	3896	3943
1429	612.005	0.428275	1827.25	1.27869	81.2189	0.0568362	612.005	1827.25	1.16731	0.00081687	6.71608	0.00469985	574963	2513813	445896	217710	35112	15210	22822
1330	337.991	0.254129	742.184	0.558033	70.9109	0.0533165	337.991	742.184	13.1103	0.00985738	15.351	0.0115421	137365	1300325	168314	34259	10859	3617	4052
1118	579.745	0.518555	1554.22	1.39018	162.741	0.145564	579.745	1554.22	18.1881	0.0162684	42.4073	0.0379314	635746	802447	666695	159352	69642	10454	0
30196	9653.88	0.319707	6643.59	0.220015	6726.32	0.222755	9653.88	6643.59	741.86	0.0245681	701.159	0.0232203	836549	602408	831104	360155	80538	10952	0
10224	2946.77	0.288221	6410.21	0.626976	1588.45	0.155365	2946.77	6410.21	304.404	0.0297735	262.695	0.0256939	1135701	303306	532002	361258	74907	3368	5157
6912	1366.52	0.197702	883.818	0.127867	1000.24	0.14471	1366.52	883.818	2570.61	0.371906	4161	0.601996	0	323906	5203	7464	0	0	0
1650	320.383	0.194172	324.67	0.19677	229.503	0.139093	320.383	324.67	4128.06	2.50186	8761.33	5.30989	265215	80441	239550	69893	48193	9119	8956
1073	260.397	0.242681	294.779	0.274724	179.566	0.16735	260.397	294.779	482.01	0.449218	1801.3	1.67875	990	225226	14847	15756	11256	5276	2809
524	105.738	0.20179	0	0	0	0	105.738	0	6.79956	0.0129763	12.3768	0.0236198	244099	40547	130144	61486	2918	0	17487
1399	105.738	0.0755811	199.145	0.142348	65.8055	0.0470375	105.738	199.145	52.0108	0.0371772	172.891	0.123582	76840	4052	26128	6238	6198	6115	4147
1712	501.365	0.292854	199.763	0.116684	417.893	0.244096	501.365	199.763	426.972	0.249399	1168.45	0.682508	60965	305329	10436	11034	3824	183	2673
956	405.216	0.423866	859.051	0.898589	97.9053	0.102411	405.216	859.051	11.3812	0.0119051	7.67552	0.00802879	0	108403	6552	14580	7180	12085	3141
807	0	0	0	0	0	0	0	0	1.05787	0.00131087	2.63846	0.00326947	210277	7442	93	6748	272	1097	483114
1250	105.738	0.0845903	194.142	0.155314	332.828	0.266262	105.738	194.142	2220.55	1.77644	1569.26	1.25541	17348648	17670799	17339898	17341112	16871592	16896641	14254438
1157	958.054	0.82805	1997.49	1.72644	284.791	0.246146	958.054	1997.49	20.3622	0.0175991	24.9454	0.0215605	16137691	16459842	16128941	16130155	15660635	15685684	13043481
563	0	0	132.478	0.235308	0	0	0	132.478	7.00384	0.0124402	13.5761	0.0241138	14739270	15061421	14730520	14731734	14262214	14287263	11645060
1149	355.424	0.309334	123.18	0.107206	319.305	0.277898	355.424	123.18	37.1349	0.0323194	16.9341	0.0147381	7732906	8055057	7724156	7725370	7255850	7280899	4638696
2307	1113.86	0.482819	1492.98	0.647154	221.902	0.0961865	1113.86	1492.98	52.9374	0.0229464	65.242	0.02828	4251550	4573701	4242800	4244014	3774494	3799543	1157340
475	314.87	0.662885	0	0	0	0	314.87	0	7.5875	0.0159737	10.5538	0.0222186	4147372	4469523	4138622	4139836	3670316	3695365	1053162
531	181.933	0.342623	241.054	0.453963	29.6965	0.0559256	181.933	241.054	4.17312	0.00785899	3.16615	0.00596262	3927484	4249635	3918734	3919948	3450428	3475477	833274
4013	538.805	0.134265	513.684	0.128005	332.853	0.0829438	538.805	513.684	210.991	0.0525768	133.026	0.0331489	1403582	1725733	1394832	1396046	926526	951575	0
535	0	0	0	0	0	0	0	0	3.35601	0.00627291	0	0	673088	995239	664338	665552	196032	221081	0
1203	3793.27	3.15318	311.912	0.259279	201.297	0.167329	3793.27	311.912	68.9514	0.0573162	64.4744	0.0535947	42527	178251	49624	50970	37023	36918	0
966	0	0	0	0	0	0	0	0	3.21009	0.00332307	0	0	44652	180376	51749	53095	39148	39043	0
693	117.441	0.169468	484.387	0.698972	52.299	0.0754675	117.441	484.387	11.1551	0.0160968	29.7426	0.0429187	43572	7842	13217	13437	11301	0	0
1517	207.314	0.13666	479.556	0.316121	0	0	207.314	479.556	30.0144	0.0197853	27.8238	0.0183413	21270	393	112	5379	0	0	1493
571	82.7514	0.144924	0	0	77.2832	0.135347	82.7514	0	8.65266	0.0151535	5.9965	0.0105018	195546	123302	14961	15862	15219	18144	0
2929	3164.78	1.0805	719.885	0.245778	180.678	0.0616859	3164.78	719.885	73.285	0.0250205	48.9315	0.0167059	271283	199039	90698	91599	20099	93881	0
1331	1311.38	0.985258	614.245	0.461492	413.005	0.310297	1311.38	614.245	0	0	0	0	20840	161512	5351	5923	0	0	37340
629	211.476	0.33621	356.704	0.567098	0.76518	0.0012165	211.476	356.704	6.92359	0.0110073	4.84517	0.00770298	0	74735	2018	3666	3666	0	3682
1205	348.594	0.289289	435.306	0.36125	0	0	348.594	435.306	9.09769	0.00754995	13.4322	0.011147	163593	91137	117988	61053	53383	58971	9064
571	686.588	1.20243	292.703	0.512614	0	0	686.588	292.703	7.12057	0.0124704	6.71608	0.011762	0	371469	26321	20607	20607	0	13044
535	169.181	0.316225	213.023	0.398173	0	0	169.181	213.023	9.95858	0.0186142	14.2957	0.0267209	0	161737	4880	5635	5635	0	12446
1802	95.3002	0.0528858	264.56	0.146814	100.049	0.0555212	95.3002	264.56	15.3647	0.00852645	25.5211	0.0141627	27629	100662	992	48921	1169	1061	31297
4946	4032.92	0.81539	800.131	0.161773	623.272	0.126015	4032.92	800.131	212.639	0.0429922	217.793	0.0440342	156272	32769	17129	17320	17163	1990	6401
875	377.179	0.431062	839.132	0.959008	5913.67	6.75848	377.179	839.132	10.4401	0.0119315	18.7571	0.0214366	349949	311462	304599	1521	88337	5398	0
763	371.463	0.486846	277.427	0.363601	0	0	371.463	277.427	8.4265	0.0110439	22.1151	0.0289844	24953	67010	4398	1187	1187	2044	0
1205	2039.72	1.69271	63.3471	0.0525702	0	0	2039.72	63.3471	5.79276	0.00480727	28.0636	0.0232893	0	67483	3643	4212	4192	4259	0
629	370.689	0.589331	72.77	0.115692	97.6019	0.15517	370.689	72.77	25.3889	0.040364	20.1003	0.0319559	105366	83928	0	26893	0	0	15115
524	324.965	0.620162	966.454	1.84438	42.6674	0.0814263	324.965	966.454	4.17312	0.00796397	9.40252	0.0179437	3519	220869	0	0	0	0	0
948	3871.78	4.08416	214.735	0.226514	57170.4	60.3063	3871.78	214.735	1332.86	1.40597	815.045	0.859752	0	419627	5755	6529	4407	2342	0
1117	225.111	0.201531	181.305	0.162314	35.9635	0.0321965	225.111	181.305	2.80153	0.00250809	16.5024	0.0147738	751445	580828	430435	297392	47480	15492	2526
1649	362.529	0.219848	671.755	0.407371	20.0776	0.0121756	362.529	671.755	30.1749	0.0182989	34.8757	0.0211496	289305	37395	183113	50653	25811	2276	17024
904	0	0	177.75	0.196626	266.051	0.294305	0	177.75	4.18771	0.00463242	0	0	2358	134652	7002	7045	7045	4021	0
1013	105.738	0.104381	337.088	0.332762	0	0	105.738	337.088	7.87932	0.0077782	43.1748	0.0426207	0	22905	8354	8733	8733	4675	1939
1076	179.718	0.167024	1723.83	1.60207	64.6017	0.0600387	179.718	1723.83	10.0315	0.00932299	32.4291	0.0301386	32738	19065	6033	5883	5883	4125	14648
2057	261.208	0.126985	2098.47	1.02016	357.825	0.173955	261.208	2098.47	38.864	0.0188935	38.8573	0.0188903	2258	30843	0	0	0	140	12827
1000	108.778	0.108778	73.5636	0.0735636	0	0	108.778	73.5636	24.4915	0.0244915	23.1705	0.0231705	0	84922	16143	20113	20133	577	1676
531	261.513	0.492491	0	0	0	0	261.513	0	23.7547	0.0447358	35.8831	0.0675764	0	73905	12011	12434	12374	1240	0
823	0	0	0	0	0	0	0	0	0	0	0	0	189	76370	32827	15320	5293	0	0
475	182.376	0.383949	118.892	0.2503	0	0	182.376	118.892	1.02139	0.0021503	4.17356	0.00878645	316035	11995	234637	110378	17098	1541	6485
606	623.603	1.02905	0	0	44.085	0.0727476	623.603	0	19.0271	0.0313978	21.3955	0.0353061	325661	21621	244263	120004	9554	0	0
717	783.434	1.09266	78.61	0.109637	0	0	783.434	78.61	11.104	0.0154867	13.2882	0.0185331	148384	5450	23369	19959	19064	7235	0
692	0	0	73.1024	0.105639	0	0	0	73.1024	1.98442	0.00286766	7.67552	0.0110918	793	793176	58791	5875	5943	7480	0
440	14.7114	0.0334349	332.926	0.756649	91.8216	0.208685	14.7114	332.926	9.77619	0.0222186	2.7344	0.00621455	2688429	3299	23649	62512	23414	15883	3561
444	145.593	0.327912	72.8233	0.164016	68.6984	0.154726	145.593	72.8233	16.2548	0.0366098	0	0	422683	1092330	332125	49745	8748	2433	0
1400	308.261	0.220186	135.203	0.0965738	46.8848	0.0334891	308.261	135.203	17.5461	0.0125329	6.71608	0.0047972	14393	34218	9247	9562	9967	9625	7792
601	463.525	0.771257	194.107	0.322974	165.764	0.275813	463.525	194.107	15.4157	0.0256502	20.1482	0.0335245	0	359938	42868	0	42879	8297	2744
1233	917.549	0.74416	2328.53	1.8885	0	0	917.549	2328.53	22.7625	0.018461	47.6842	0.0386733	442	156488	25394	27002	25951	898	0
1118	104.335	0.0933231	0	0	52.1051	0.0466056	104.335	0	11.5417	0.0103236	22.6428	0.0202529	10472	11643	3727	4166	4570	0	497
1654	654.25	0.395556	260.576	0.157543	68.8662	0.0416362	654.25	260.576	304.332	0.183997	261.16	0.157896	0	335789	51375	8182	6642	0	0
18795	4381.81	0.233137	6121.29	0.325687	1787.97	0.0951301	4381.81	6121.29	289.2	0.0153871	452.424	0.0240715	41667	664937	92001	10762	10742	0	63595
1209	1429.12	1.18207	728.909	0.602903	58763.7	48.6052	1429.12	728.909	12.5923	0.0104155	7.67552	0.00634865	8630	503326	253875	44943	5011	2785	10407
1003	0	0	0	0	77.2832	0.077052	0	0	0	0	0	0	762124	33618	52037	20967	20947	920	4863
1179	489.416	0.415111	263.998	0.223917	145.05	0.123028	489.416	263.998	142.521	0.120883	169.725	0.143957	36284	1574443	19697	20715	10383	18330	8804
501	0	0	113.939	0.227424	0	0	0	113.939	4.70571	0.00939263	8.34714	0.0166609	79142	1617301	12626	19854	4074	4381	3499
623	368.135	0.590907	638.008	1.02409	227.625	0.365369	368.135	638.008	21.7484	0.0349091	11.8491	0.0190194	1160621	1228543	955091	802433	42308	9237	0
601	661.042	1.0999	239.265	0.398111	92.7477	0.154322	661.042	239.265	7.14975	0.0118964	28.5913	0.0475729	583125	494713	55591	7138	7226	2759	20394
898	0	0	0	0	0	0	0	0	3.44355	0.00383469	0	0	1604723	319324	533776	223927	25320	28787	1737
545	7.26158	0.013324	64.5998	0.118532	54.1399	0.0993392	7.26158	64.5998	11.8336	0.021713	10.7937	0.019805	361955	70504	13771	14736	14736	11727	20384
1355	85.6048	0.063177	95.0762	0.0701669	193.687	0.142942	85.6048	95.0762	4.63275	0.003419	19.0929	0.0140907	1266432	74650	74694	1083823	6898	5659	15040
1141	105.738	0.0926713	0	0	68.1731	0.0597486	105.738	0	5.17263	0.00453341	6.5242	0.00571797	17570	47863	1653	2512	2752	0	245
674	26.28	0.0389911	44.5846	0.0661493	0	0	26.28	44.5846	2.1887	0.00324732	0.863496	0.00128115	189071	45762	173342	173906	105493	2398	4134
2022	659.029	0.325929	1880.55	0.930044	429.394	0.212361	659.029	1880.55	20.8072	0.0102904	20.1482	0.00996451	251719	30782	106944	107602	5952	4307	34206
775	26.406	0.0340723	127.8	0.164903	0	0	26.406	127.8	2.04278	0.00263585	5.03706	0.00649943	229398	8461	84623	85281	14945	2835	11885
775	239.979	0.309651	556.855	0.718523	110.951	0.143163	239.979	556.855	1.02139	0.00131793	10.8417	0.0139893	49242	83035	56268	1204	1184	277	13701
1101	151.711	0.137794	339.862	0.308685	107.888	0.0979908	151.711	339.862	4.69841	0.0042674	15.3511	0.0139428	0	155900	4493	4326	4306	0	4705
701	24.6456	0.0351578	88.7848	0.126654	33.7589	0.0481582	24.6456	88.7848	14.0515	0.0200449	6.71608	0.00958071	0	435917	0	0	0	0	796
1148	458.21	0.399138	2075.86	1.80824	75.0372	0.0653634	458.21	2075.86	21.5806	0.0187984	14.3916	0.0125362	0	172652	14048	2604	2664	2206	3238
466	278.595	0.597844	574.348	1.23251	120.246	0.258038	278.595	574.348	11.104	0.0238283	36.5547	0.0784435	41879	16902	20181	20831	20217	2894	3639
1524	211.477	0.138764	0	0	78.2604	0.051352	211.477	0	7.87932	0.00517016	21.1077	0.0138502	340	100172	0	0	0	0	7181
1755	1340.72	0.763946	460.198	0.262221	122.309	0.0696917	1340.72	460.198	13.176	0.00750767	28.2555	0.0161	201552	97585	197358	198991	109375	11221	0
821	204.995	0.249689	1235.54	1.50492	139.498	0.169913	204.995	1235.54	32.2104	0.0392331	8.20321	0.00999173	71042	33541	80372	1077	1077	5370	10523
1042	237.482	0.227909	0	0	121.802	0.116893	237.482	0	27.6652	0.0265501	27.8238	0.0267023	123500	56841	152046	18146	18146	1030	0
12322	4111.97	0.33371	9432.21	0.765477	1654.16	0.134245	4111.97	9432.21	290.565	0.023581	298.434	0.0242196	1195194	106698	86148	218937	8610	688	4348
823	347.85	0.422661	0	0	0	0	347.85	0	5.26747	0.00640032	22.211	0.0269879	52933	32677	40263	18236	18260	4021	53288
785	1663.39	2.11897	448.809	0.571731	99.225	0.126401	1663.39	448.809	23.8787	0.0304187	36.075	0.0459554	25717	147355	12680	2903	2912	4568	0
640	63.5542	0.0993035	0	0	0	0	63.5542	0	9.68136	0.0151271	9.9302	0.0155159	219337	77528	75387	65694	13027	1955	5928
1001	257.557	0.2573	118.892	0.118774	3.8259	0.00382208	257.557	118.892	4.82243	0.00481762	26.5765	0.02655	2591	355645	109293	27842	15548	2035	6272
647	496.248	0.766998	428.846	0.662822	589.689	0.911421	496.248	428.846	8.02522	0.0124037	8.97076	0.0138652	570126	257029	46863	47491	6774	6647	20171
472	111.35	0.235912	128.009	0.271206	27.4865	0.0582342	111.35	128.009	2.99122	0.00633732	6.71608	0.014229	888430	9799	131075	6305	6311	2567	575
914	174.373	0.19078	1780.68	1.94823	337.003	0.368713	174.373	1780.68	13.9274	0.0152379	19.6206	0.0214667	200041	2319	186197	168227	12527	0	18188
935	0	0	118.892	0.127158	0	0	0	118.892	17.0062	0.0181884	21.2996	0.0227803	128509	74060	114665	96695	9617	14912	39030
1259	195.657	0.155407	222.907	0.177051	221.902	0.176253	195.657	222.907	9.14146	0.00726089	49.8429	0.0395893	415127	133406	133626	109318	21357	11109	1905
551	105.738	0.191902	118.892	0.215776	0	0	105.738	118.892	2.20329	0.00399871	7.67552	0.0139302	47616	60423	43891	399	346	8911	0
869	1295.07	1.4903	124.924	0.143756	117.937	0.135716	1295.07	124.924	12.9498	0.014902	0	0	276105	9653	108885	108677	6350	6444	2486
701	0	0	238.776	0.340621	0	0	0	238.776	9.11229	0.012999	7.67552	0.0109494	2679648	2524815	151978	151902	9302	11841	0
704	133.475	0.189596	222.56	0.316136	8.95443	0.0127194	133.475	222.56	42.1689	0.0598991	51.2341	0.0727757	835278	6866831	1063956	789864	74097	4745	7499
534	144.889	0.271329	321.247	0.601585	0	0	144.889	321.247	3.04959	0.00571083	5.51678	0.010331	67031	5744388	6689	82	81	0	1152
349	0	0	14.8449	0.0425355	0	0	0	14.8449	1.07246	0.00307296	7.67552	0.0219929	634629	5176720	409883	65066	1149	0	7787
965	255.817	0.265095	743.717	0.770691	150.608	0.156071	255.817	743.717	21.5222	0.0223028	41.9755	0.0434979	2366778	3443711	839777	128157	7634	0	0
1915	317.214	0.165647	386.888	0.20203	0	0	317.214	386.888	47.0935	0.0245919	96.6636	0.0504771	2765713	3045440	441506	527092	31118	25273	16227
3032	641.742	0.211656	433.954	0.143125	561.426	0.185167	641.742	433.954	1454.73	0.479791	1420.4	0.468471	3041069	2548048	54100	1024690	54541	11233	18035
3574	883.305	0.247147	903.571	0.252818	452.316	0.126557	883.305	903.571	1422.19	0.397926	1671.54	0.467694	2285586	1792565	808993	1456758	1174	23374	10180
785	0	0	0	0	0	0	0	0	13.8982	0.0177048	10.0741	0.0128333	1194383	701362	227592	365555	72070	20158	11432
592	93.5179	0.157969	931.571	1.5736	114.976	0.194217	93.5179	931.571	8.72561	0.0147392	6.71608	0.0113447	521771	28750	304613	305634	28761	2094	58857
799	211.476	0.264676	356.683	0.446412	0	0	211.476	356.683	8.39731	0.0105098	0	0	1834500	2158762	845044	214866	60113	2596	14315
972	266.745	0.274429	173.813	0.17882	0	0	266.745	173.813	137.932	0.141905	135.425	0.139326	2182622	2506884	1193166	131815	118435	3380	0
2757	211.476	0.0767052	206.547	0.0749173	0	0	211.476	206.547	23.7839	0.00862672	49.8909	0.0180961	777529	4735783	837879	839187	26867	0	378185
477	414.83	0.869664	401.495	0.841709	155.149	0.325261	414.83	401.495	20.209	0.0423669	26.9603	0.0565205	1659240	3853792	1027955	1028320	51801	17411	996
1920	3147.18	1.63916	254.284	0.13244	87678.5	45.6659	3147.18	254.284	400.437	0.208561	196.445	0.102315	1879988	3633168	807331	807696	272549	9925	2962
1854	9308.06	5.02053	327.489	0.176639	841.003	0.453616	9308.06	327.489	116.249	0.0627018	126.742	0.0683614	946851	3169568	955853	92978	67372	2592	18782
2035	10820.8	5.31734	706.111	0.346983	700.428	0.344191	10820.8	706.111	291.28	0.143135	284.954	0.140026	52853	2224384	212063	95116	7191	4651	23325
2636	12206.8	4.63081	630.746	0.239281	25538.2	9.68826	12206.8	630.746	773.107	0.293288	364.012	0.138092	15279	231325	12966	16094	2574	0	0
1477	614.736	0.416206	293.488	0.198706	223.95	0.151625	614.736	293.488	6.11377	0.00413931	13.4322	0.00909423	1698872	715942	716650	283164	38564	6138	52389
1806	1826.77	1.0115	591.861	0.32772	73.9922	0.0409702	1826.77	591.861	0	0	0	0	1608142	556892	557600	441793	39581	0	24717
1754	7227.47	4.12056	293.355	0.167249	573.332	0.326871	7227.47	293.355	851.273	0.485333	483.75	0.275798	70837	129182	939	61432	1432	1598	2116
684	3037.11	4.44022	347.438	0.50795	2525	3.69152	3037.11	347.438	454.761	0.664855	467.247	0.68311	1308093	884305	136297	24242	22622	3898	494
1487	3226.48	2.16979	478	0.321453	115.417	0.077617	3226.48	478	80.4055	0.0540723	58.5259	0.0393583	594243	838268	543066	45074	45074	17320	0
1754	63.5093	0.0362083	458.215	0.26124	209.886	0.119661	63.5093	458.215	128.316	0.0731563	77.7147	0.0443071	198134	320480	314163	201794	201794	1672	11129
914	267.571	0.292747	1774.59	1.94157	167.313	0.183056	267.571	1774.59	9.2582	0.0101293	7.67552	0.00839772	3761	837805	322	6536	0	0	0
647	1879.99	2.90571	252.404	0.390115	0	0	1879.99	252.404	83.8783	0.129642	64.6663	0.0999479	156186	10989	76491	76396	14783	4586	7250
1654	2797.21	1.69118	757.112	0.457746	332.829	0.201226	2797.21	757.112	0	0	0	0	119061	234340	27899	28549	28169	24603	12625
601	131.483	0.218774	196.192	0.326443	78.2245	0.130157	131.483	196.192	7.65315	0.012734	0.287832	0.000478922	0	57570	14769	15553	6513	0	49083
12322	69829.2	5.66704	3757.9	0.304975	4239.39	0.344051	69829.2	3757.9	1387.93	0.112638	992.733	0.0805659	5998	161318	1639	1889	1909	1728	0
872	123.884	0.142068	403.957	0.463254	0	0	123.884	403.957	25.7975	0.0295843	35.1155	0.0402701	3355	161527	115383	51669	5367	1032	53107
652	273.096	0.418859	263.996	0.404901	116.723	0.179023	273.096	263.996	8.60159	0.0131926	8.77888	0.0134645	75721	3234	33758	4176	3964	4797	0
1415	2953.98	2.08762	544.329	0.384685	196.885	0.139141	2953.98	544.329	169.011	0.119443	159.267	0.112556	946	165466	898	792	772	936	11716
1897	453.526	0.239075	1888.61	0.99558	187.009	0.0985815	453.526	1888.61	18.2829	0.00963781	23.0266	0.0121384	363364	171980	356953	50069	0	10189	3204
1300	8862.93	6.81764	691.089	0.531607	277.808	0.213698	8862.93	691.089	122.786	0.0944509	94.313	0.0725485	472193	55358	398241	56327	32186	26685	26150
846	162.99	0.19266	948.563	1.12123	87.2193	0.103096	162.99	948.563	1.02139	0.00120732	6.71608	0.00793863	17333	86868	74517	22922	20065	4375	908
