Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	DistanceToOrigin	DistanceToCTCF	DistanceToDNaseIHSS1	DistanceToDNaseIHSS2	DistanceToH3K4me3	DistanceToH3K27me3	DistanceToH3K36me3
569	0	0	214.597	0.377148	106.687	0.187498	0.3	0.000712589	0.240757	0.000423123	2.68643	0.00472132	29167	3558	486927	79967	487003	2859840	2344519
704	105.738	0.150196	288.967	0.410464	0	0	195.3	0.277415	11.8846	0.0168816	32.8608	0.0466773	5786	1490	871806	10039	871882	3244719	1959546
466	0	0	0	0	0	0	209.5	0.449571	3.56028	0.00764009	0	0	6423	315	907152	5385	907228	3280065	1924164
636	0	0	0	0	0	0	445.9	0.766151	8.7548	0.0137654	24.3698	0.0383173	2840	8404	1251648	53048	554410	6162021	857870
376	61.6038	0.16384	118.892	0.316203	0	0	50.3	0.133777	0.590949	0.00157167	0	0	11888	0	1249361	15397	1214843	6822454	1294775
719	105.738	0.147062	118.892	0.165358	0	0	159.1	0.22128	1.56127	0.00217145	7.67552	0.0106753	3417	20441	428965	208973	703057	6505932	474379
498	284.312	0.570907	0	0	75.7264	0.152061	55.9	0.159714	0.831706	0.00167009	0	0	11353	0	470731	88072	498460	3102394	2709352
3251	0	0	0	0	0	0	0	0	0	0	0	0	0	4011	1358450	12522	387860	2214781	2707802
640	192.656	0.301025	284.23	0.444109	15.2313	0.0237988	2263.3	3.53641	9.55002	0.0149219	34.5399	0.0539685	0	13460	1238711	24496	1027980	1574518	2067539
3214	0	0	0	0	0	0	0	0	0	0	0	0	22456	1873	424928	28417	286965	760735	1253756
813	137.425	0.169035	726.293	0.893349	95.6475	0.117648	706.3	0.868758	5.82923	0.00717003	0	0	23702	11052	204359	204379	461679	851088	526826
478	0	0	127.817	0.2674	0	0	104.8	0.219247	5.32583	0.0111419	1.24727	0.00260936	0	8114	104033	90653	1165384	2479102	2154840
881	0	0	412.638	0.468374	130.722	0.148379	69.2	0.0785471	13.7815	0.015643	6.14042	0.00696983	0	19612	248186	234806	1309537	2623255	2298993
880	0	0	0	0	78.8135	0.0895608	0	0	1.86769	0.00212238	0	0	23625	5115	274511	261131	1335862	2649580	2325318
2119	8644.37	4.07946	631.178	0.297866	194.512	0.0917943	1058.5	0.499528	174.067	0.082146	108.321	0.0511188	1487964	47270	186911	48471	48487	5667974	266998
451	0	0	0	0	0	0	219.8	0.487361	6.12106	0.0135722	27.8238	0.0616935	1483825	43131	182772	44332	44348	5671446	262859
514	279.179	0.54315	14.7634	0.0287225	36.1473	0.0703255	0	0	5.79276	0.01127	6.71608	0.0130663	23933	5935	108015	107827	159573	2664275	965789
756	0	0	58.8281	0.0778149	108.343	0.143311	349.3	0.548352	13.8326	0.0182971	7.77147	0.0102797	11157	5101	34427	34527	34545	1563627	107974
1273	403.402	0.316891	237.411	0.186497	87.0022	0.0683442	0	0	4.36281	0.00342719	7.5316	0.00591642	0	0	6949	69	38544	2252259	29542
617	4054.68	6.57161	248.569	0.402867	197.527	0.320141	834.9	1.35316	60.8604	0.0986393	64.6183	0.10473	159	7151	48127	1328	1211801	3440527	1217810
459	723.535	1.57633	104.451	0.227562	191.945	0.418181	423.5	2.92069	101.723	0.22162	63.0832	0.137436	83687	5058	650154	93051	512874	4069745	1760009
1117	0	0	0	0	0	0	0	0	0	0	0	0	288	1393	378465	37686	150643	3707514	1397778
971	77.8852	0.0802114	94.4789	0.0973007	50.1181	0.0516149	89.1	0.162591	15.6638	0.0161316	27.0082	0.0278149	235	6902	24000	13044	448706	1140629	446521
775	105.738	0.136436	272.274	0.351321	0	0	31.8	0.0410323	5.33312	0.00688145	23.938	0.0308878	16634	2812	137319	9562	370198	978401	608852
637	0	0	101.952	0.16005	95.1316	0.149343	0	0	13.7523	0.0215892	0	0	14559	4828	5114	5134	14096	263799	126343
4554	0	0	0	0	0	0	0	0	0	0	0	0	104096	449	363200	38200	636979	636271	1687521
338	78.1138	0.231106	45.0305	0.133226	36.3257	0.107473	0	0	2.44405	0.00723091	12.3768	0.0366177	0	6892	2868	2488	56157	737191	401280
839	139.996	0.166861	0	0	0	0	17.5	0.0208582	9.84914	0.0117391	19.6685	0.0234428	0	4745	4739	4709	38580	73270	1346017
667	102.721	0.154005	85.4558	0.12812	0	0	587.1	1.16028	11.5053	0.0172493	17.3659	0.0260358	70422	16476	51918	1089	37917	380612	1811695
778	173.296	0.222745	288.418	0.370717	0	0	74.4	0.0956298	9.77619	0.0125658	6.71608	0.00863249	13870	5046	71969	71969	184338	450862	68309
596	0	0	100.9	0.169296	0	0	2.9	0.00486577	0.853593	0.0014322	9.45049	0.0158565	2769	1830	22041	852	20400	44888	25668
1287	168.813	0.131168	1013.51	0.787498	234.322	0.182068	402.5	0.312743	11.5782	0.00899628	18.4692	0.0143506	4155	25843	49298	25898	49589	404689	163901
539	196.765	0.365057	118.892	0.22058	0	0	90.9	0.168646	11.746	0.0217923	25.5211	0.047349	0	2426	46111	27720	46258	6383	67947
521	105.428	0.202357	22.5658	0.0433125	0	0	261.5	0.501919	3.21009	0.0061614	6.95594	0.0133511	0	981	13239	6938	12279	638229	10874
613	162.744	0.265488	0	0	0	0	33.2	0.0541599	7.58748	0.0123776	0	0	3417	29595	158906	20274	158441	112268	173958
444	205.04	0.461803	9.9077	0.0223146	0	0	5.2	0.0117117	3.12254	0.00703276	14.7274	0.0331698	11094	1004	3440	3420	115984	719849	5451
395	0	0	237.795	0.602013	0	0	1	0.00253165	4.3774	0.011082	0	0	66413	2555	8470	7090	7481	148322	31593
698	52.5289	0.0752564	217.893	0.312168	55.8581	0.080026	0	0	11.4761	0.0164414	7.72349	0.0110652	10425	0	56986	1982	57171	100924	231266
1216	264.648	0.217638	199.156	0.16378	0	0	693.8	0.612898	14.1536	0.0116395	21.7793	0.0179106	2253	977	58393	33529	52685	29921	62447
699	49.5806	0.0709307	90.6394	0.12967	100.939	0.144405	144.5	0.206724	4.00532	0.00573007	16.7422	0.0239517	0	9928	124364	0	124402	71234	378568
440	36.7784	0.0835873	100.072	0.227437	42.0849	0.0956475	272.8	0.62	2.1887	0.00497431	6.33231	0.0143916	0	4399	4427	4427	33499	212377	103
292	7.0416	0.0241151	12.8658	0.044061	37.1741	0.127308	181.8	0.622603	8.31706	0.0284831	8.53902	0.0292432	16762	2766	85065	3183	218588	483767	320658
586	0	0	135.441	0.231128	37.3402	0.0637204	930	1.58703	14.7227	0.025124	32.7649	0.0559128	16389	16332	136480	55232	438639	754904	791987
714	283.367	0.396873	363.644	0.509305	0	0	172	0.240896	10.0169	0.0140293	0	0	789	4286	112828	31580	414987	731252	768335
507	29.4227	0.058033	274.461	0.541343	0	0	0	0	2.09386	0.00412989	0	0	0	6871	386948	60262	547345	264746	559895
427	13.0262	0.0305064	178.116	0.417134	0.67761	0.00158691	0	0	5.93137	0.0138908	4.41343	0.0103359	0	7611	1874	1930	1747	728915	108264
628	218.909	0.348581	0	0	10.9186	0.0173862	0	0	2.88908	0.00460045	18.0375	0.0287221	465	2179	12029	4487	5505	823780	13452
568	67.5674	0.118957	2.43658	0.00428975	17.5612	0.0309176	83.7	0.147359	5.67603	0.00999301	7.67552	0.0135132	43194	18926	15901	15860	679873	14983	748077
885	211.476	0.238956	0	0	110.951	0.125368	559.7	0.632429	8.97366	0.0101397	8.10727	0.00916076	7713	6745	13288	13308	12960	470568	4154
582	452.939	0.778246	104.51	0.179571	278.889	0.479191	317.6	0.545704	7.58749	0.0130369	19.5246	0.0335475	0	3650	542698	243287	1217518	1679016	1337224
794	255.436	0.321708	221.859	0.27942	0	0	47704.1	60.0807	93.0563	0.117199	195.15	0.245781	0	11584	271003	16852	1488900	1950398	1608606
916	0	0	0	0	0	0	255.3	0.49381	5.47175	0.00597353	9.59441	0.0104742	9211	8934	136421	66926	118362	123512	2637358
689	0	0	0	0	0	0	0	0	0.0729567	0.000105888	6.71608	0.00974758	2542	191	5149	5209	7462	1402278	25950
733	82.601	0.112689	263.668	0.359711	141.342	0.192826	702.4	0.958254	4.32633	0.00590222	0	0	0	7645	30837	3257	40139	392530	49136
772	350.7	0.454274	973.807	1.26141	0	0	218.9	0.283549	16.8895	0.0218775	12.8085	0.0165914	3838	918	174724	79812	174472	867588	1001411
763	40.4024	0.0529521	137.698	0.180469	0	0	0	0	3.3633	0.00440799	8.01132	0.0104998	44513	1311	441396	232000	381518	1484315	384740
934	222.949	0.238704	51.52	0.0551606	71.9605	0.0770455	8	0.0104167	4.23148	0.0045305	15.351	0.0164358	9596	10915	107876	30575	55935	2110772	346169
589	6.43622	0.0109274	212.451	0.360698	0	0	6.8	0.011545	3.56758	0.00605701	6.71608	0.0114025	0	13239	7839	5294	23152	2010735	446395
738	3.0807	0.00417439	11.8759	0.016092	11.083	0.0150176	686.5	0.930217	0.503401	0.000682115	11.945	0.0161857	0	10163	234665	17446	266217	1767352	689460
743	16.2837	0.0219162	102.276	0.137653	0	0	354.5	0.960705	1.27674	0.00171836	0	0	0	10562	51095	89225	530061	1503060	805906
759	0	0	0	0	0	0	27.9	0.0367589	8.03981	0.0105926	15.3511	0.0202254	12537	0	20998	2086	20631	344937	204270
1294	211.476	0.163428	356.703	0.275659	77.2832	0.0597242	105.5	0.117877	12.6288	0.00975951	27.8238	0.0215021	31052	2291	109471	15174	405925	384229	876538
544	0	0	60.4136	0.111054	39.5328	0.0726705	53.9	0.0990809	1.16731	0.00214579	21.2996	0.0391536	0	7440	33117	33109	40599	1608027	212310
893	105.738	0.118408	0	0	0	0	121.7	0.136282	11.4834	0.0128593	8.87482	0.00993821	0	18354	22663	20379	20454	53668	11910
1234	374.175	0.303221	146.791	0.118955	151.493	0.122766	458.7	0.371718	14.2995	0.0115879	35.4993	0.0287677	34057	7439	795	815	12327	114811	20343
805	88.5401	0.109988	9.70176	0.0120519	0	0	27.2	0.0503704	5.11426	0.00635312	4.70126	0.00584007	13748	0	33700	27856	32531	73219	30821
742	29.4227	0.0396533	301.69	0.406591	0	0	247.1	0.333019	7.9231	0.010678	0	0	8083	4048	55262	10137	78272	18619	287218
881	88.2679	0.100191	138.793	0.157541	48.5674	0.0551276	545.4	0.619069	14.7154	0.016703	13.4801	0.0153009	41636	7914	51142	7880	7233	18854	774676
367	5.74011	0.0156406	0	0	0	0	0	0	4.04909	0.0110329	2.68643	0.00731998	3372	1441	24537	6692	6045	564728	322328
981	4705.41	4.79655	200.536	0.20442	342.849	0.349489	449	0.457696	28.3728	0.0289224	36.3148	0.0370182	18124	872	0	0	55208	18859	14088
419	138.068	0.329519	76.7707	0.183224	0	0	0	0	2.33461	0.00557186	5.75664	0.013739	4958	910	41756	0	2361	572720	50740
523	74.708	0.142845	0	0	0	0	470.5	0.899618	3.88859	0.00743515	10.0741	0.0192622	0	4237	43293	37807	42422	27202	46890
1417	0	0	0	0	0	0	835.5	0.589626	5.27477	0.00372249	12.1849	0.00859907	0	2839	19743	18363	90550	773932	92599
592	241.097	0.407259	407.142	0.68774	0	0	33.9	0.0572635	3.06418	0.00517597	15.351	0.0259308	8953	47	14160	12780	56126	739508	58175
727	76.0722	0.104639	0	0	0	0	0	0	0.576358	0.000792789	0	0	0	16038	6944	6944	36618	513713	50191
456	765.916	1.67964	0	0	0	0	583.2	1.27895	0.722271	0.00158393	0	0	2157	697	121039	27019	292342	19588	430258
650	0	0	0	0	50.5899	0.0778306	133.2	0.251321	3.00581	0.00462433	0	0	0	1229	0	11666	302304	15423	185065
918	0	0	140.163	0.152683	6.12144	0.00666824	17.9	0.0194989	8.75479	0.00953681	10.6498	0.0116011	7114	83226	96579	83300	95991	650265	770493
414	0	0	40.6952	0.0982976	63.4821	0.153338	191.2	0.718797	4.90269	0.0118422	6.71608	0.0162224	5614	104992	118345	105066	117757	672031	792259
592	4.45	0.00751689	0	0	13.3313	0.0225192	74.6	0.141021	5.74898	0.00971111	18.4213	0.031117	0	171	168913	9066	246009	566191	478086
397	590.391	1.48713	9.5884	0.0241521	114.991	0.28965	0	0	7.95957	0.0200493	20.9158	0.0526846	0	3325	63778	62213	351174	671356	583251
575	169.362	0.294543	50.9723	0.0886475	93.7346	0.163017	127.6	0.221913	11.4907	0.0199838	18.3253	0.0318701	18362	15487	94991	16425	128656	1200938	1112833
489	0	0	95.7777	0.195864	22.341	0.0456871	0	0	10.8778	0.0222451	14.4875	0.0296269	747	755	43413	41522	610888	837294	619903
879	146.763	0.166965	513.094	0.583725	221.882	0.252425	294.4	0.334926	8.7402	0.00994335	8.63496	0.00982362	4478	0	22220	14333	58172	53312	233449
1056	35.8591	0.0339575	164.399	0.155681	0	0	90.4	0.0856061	9.28738	0.00879487	13.0484	0.0123564	3765	2220	150867	101207	313695	3264067	287072
411	0	0	0	0	0	0	68.2	0.165937	6.31804	0.0153724	6.71608	0.0163408	4815	27890	16336	16356	62552	1892530	1851073
712	42.5044	0.0596971	141.836	0.199208	0	0	0	0	0	0	0	0	13970	7471	385517	81111	559771	561446	603367
585	162.744	0.278196	370.574	0.633459	110.951	0.18966	119.1	0.20359	10.5787	0.0180833	0	0	0	4110	306876	2470	481130	482805	524726
732	284.113	0.388133	0	0	0	0	0	0	4.17312	0.00570098	3.9337	0.00537391	33668	1071	20254	16334	65066	380219	186357
685	70.1335	0.102385	96.6955	0.141161	0	0	175.8	0.256642	7.81365	0.0114068	22.4989	0.0328451	58745	3739	46479	13488	55050	245773	144831
842	17.8	0.0211401	152.04	0.18057	0	0	471.3	0.802896	3.10066	0.00368249	2.92629	0.00347541	54260	0	3093	3053	121702	59811	304602
998	140.38	0.140661	666.775	0.668111	69.9909	0.0701312	123.1	0.123347	9.71053	0.00972999	36.027	0.0360992	3062	6370	685078	10028	736077	667746	1299357
691	237.804	0.344145	113.438	0.164164	0.76518	0.00110735	468.9	0.678582	18.9687	0.0274511	12.041	0.0174254	1973	6019	589805	36857	831254	762923	1394534
396	105.738	0.267015	0	0	0	0	0	0	7.82095	0.0197499	6.90797	0.0174444	9330	4523	1020986	30660	225074	4340044	4662883
242	43.0524	0.177902	57.7929	0.238814	43.6202	0.180249	3023.1	12.4921	40.7682	0.168464	42.9829	0.177615	5209	2113	273541	80318	1119191	4963672	3768821
537	0	0	0	0	0	0	0	0	0	0	0	0	4872	18535	71061	71061	1104805	4618214	3423363
463	0	0	0	0	0	0	0	0	3.29035	0.00710658	0.71958	0.00155417	0	35036	259243	30463	916230	4429639	3234788
594	78.1545	0.131573	0	0	0	0	0	0	3.79374	0.00638678	12.3768	0.0208363	0	14218	315881	85418	860144	4373553	3178702
598	105.738	0.176819	0	0	0	0	82.4	0.183929	3.07877	0.00514844	6.52419	0.01091	15799	6430	369155	31907	806633	4320042	3125191
521	11.0335	0.0211776	0	0	294.58	0.565413	0	0	5.69062	0.0109225	8.53902	0.0163897	4022	5430	484110	108500	898228	2614081	1419230
656	1418.32	2.16207	0	0	110.951	0.169133	0	0	14.0077	0.0213532	16.6943	0.0254486	30000	1116	8018	8698	150616	774789	281482
643	0	0	288.332	0.448417	0	0	164.1	0.25521	1.20379	0.00187214	0	0	6447	723	6084	5377	5996	347543	17621
557	156.308	0.280625	0	0	110.951	0.199194	224.4	0.402873	0	0	13.8159	0.0248042	4103	236	8676	376	7416	105117	2415
312	3.35675	0.0107588	0	0	0	0	34	0.164251	4.69841	0.015059	3.74182	0.011993	67025	7666	96381	69577	186354	22000	286632
884	105.738	0.119613	59.4462	0.0672468	50.5019	0.0571288	58.2	0.0658371	4.85891	0.0054965	33.7723	0.038204	23888	3412	174544	2061	310281	432357	829344
612	0	0	55.0907	0.0900175	0	0	312.4	0.510458	4.48683	0.00733142	0	0	19874	14573	262473	136671	262136	166129	264813
796	160.906	0.202143	237.796	0.298738	100.939	0.126808	98.8	0.124121	4.43576	0.00557257	14.3916	0.0180799	8901	31647	345829	220027	345492	249485	348169
416	0	0	126.862	0.304957	0	0	0	0	1.13812	0.00273588	6.71608	0.0161444	11112	33858	348040	222238	347703	251696	350380
391	211.476	0.54086	6.93539	0.0177376	0	0	0	0	3.39248	0.00867642	6.42825	0.0164405	9437	47222	361404	235602	361067	265060	363744
837	93.4063	0.111597	145.18	0.173453	101.035	0.120711	185.5	0.221625	7.2446	0.00865543	26.8643	0.032096	0	62696	376878	251076	376541	280534	379218
569	0	0	90.6238	0.159269	0	0	0	0	3.50192	0.00615451	5.37286	0.00944264	0	65315	379497	253695	379160	283153	381837
587	439.928	0.749452	118.892	0.202542	0	0	363.7	0.619591	9.41141	0.0160331	0	0	2225	68555	382737	256935	382400	286393	385077
1217	0	0	0	0	0	0	0	0	2.1887	0.00179844	21.6834	0.0178171	7320	74223	388405	262603	388068	292061	390745
733	206.691	0.281979	0	0	94.646	0.129121	0	0	5.74899	0.0078431	16.4064	0.0223826	0	84978	399160	273358	398823	302816	401500
611	0	0	341.827	0.559455	0	0	31.5	0.0515548	4.61086	0.00754642	6.71608	0.0109919	0	92001	406183	280381	405846	309839	408523
761	144.356	0.189692	209.052	0.274708	181.347	0.238302	0	0	5.84382	0.00767914	25.9529	0.0341036	0	100961	415143	289341	414806	318799	417483
432	67.1206	0.155372	130.782	0.302735	17.5991	0.0407387	18.5	0.0428241	7.51454	0.0173948	11.8011	0.0273174	2813	107842	422024	296222	421687	325680	424364
1007	160.905	0.159787	0	0	0	0	233.4	0.231778	5.71979	0.00568003	3.69384	0.00366817	210564	315593	629775	503973	629438	533431	632115
382	0	0	0	0	0	0	0	0	0	0	0	0	0	35431	47056	47056	46283	1054873	68717
748	91.3571	0.122135	66.3361	0.0886846	221.886	0.296639	129.2	0.172727	11.4396	0.0152936	11.6092	0.0155204	0	6393	68661	35301	68311	357594	128513
1141	10.1141	0.00886421	10.8985	0.00955168	3595.19	3.15091	451.2	0.395443	21.9672	0.0192526	46.8687	0.0410768	0	4248	257758	32469	314585	289234	445406
707	463.045	0.654943	125.629	0.177694	112.145	0.158621	696.1	0.984583	7.0549	0.00997865	35.4993	0.0502112	11375	4817	186217	17476	2272628	2247277	2403449
759	104.779	0.138048	235.907	0.310813	0	0	354.5	0.467062	4.3774	0.00576733	13.4322	0.0176972	19826	18881	777872	27723	3178879	3789234	3945406
1049	422.952	0.403196	379.797	0.362056	0	0	1013.7	0.966349	5.36961	0.00511879	11.945	0.0113871	13973	2602	224878	20634	223075	3616133	3083881
483	81.2905	0.168303	118.892	0.246154	0	0	1060	2.19462	0.744157	0.0015407	5.85258	0.0121172	64610	11120	400377	56333	550321	1005352	473100
715	0	0	0	0	0	0	166.4	0.232727	3.60406	0.00504064	10.9376	0.0152974	280324	11439	10249	3189	3570	76198	228334
2013	337.859	0.167839	145.643	0.0723513	0	0	1860.2	0.951509	22.6895	0.0112715	38.8573	0.0193032	1123	347	36871	13061	12718	157934	62610
2931	198.533	0.0677356	623.141	0.212603	300.348	0.102473	4696.8	1.60246	63.5015	0.0216655	123.672	0.0421944	37392	692	74682	1122	164342	36675	716496
535	208.717	0.390126	93.5995	0.174952	0	0	15.5	0.028972	3.24657	0.00606836	11.7531	0.0219685	4116	5910	39188	24991	315134	112717	566216
555	221.956	0.39992	56.4739	0.101755	58.9135	0.106151	284.7	0.512973	1.62693	0.00293141	0	0	0	2306	9402	9422	9073	145301	29720
805	98.2346	0.122031	206.015	0.25592	101.804	0.126464	0.5	0.000621118	9.27279	0.011519	20.1482	0.0250289	19565	2102	15280	2880	2109	107319	67580
261	51.2745	0.196454	222.824	0.853732	0	0	439.1	1.68238	6.16484	0.0236201	14.7754	0.0566106	22674	1403	109992	30232	109825	24492	1007003
546	246.416	0.451312	237.806	0.435543	7.6518	0.0140143	214.1	0.392125	3.83752	0.00702842	21.2996	0.0390102	31904	1012	11176	11176	8306	517283	6167
617	510.636	0.827611	520.086	0.842928	0	0	361.3	0.585575	126.777	0.205473	280.588	0.454762	12963	607	8775	8775	9018	388021	50804
746	27.5838	0.0369756	0	0	0	0	122.4	0.174359	9.87833	0.0132417	17.4618	0.0234073	0	6314	101946	2957	136949	174978	353655
772	150.999	0.195595	110.361	0.142954	6.23376	0.00807482	3045.5	3.94495	13.0519	0.0169067	34.1561	0.0442436	66212	1384	13740	1363	44668	110786	549649
384	153.55	0.39987	188.246	0.490225	0	0	15.7	0.0408854	5.47175	0.0142493	1.87091	0.00487216	25264	8880	14616	69538	162750	82841	302393
474	68.0401	0.143545	118.892	0.250828	0	0	93.8	0.19789	3.10795	0.00655686	1.5351	0.00323862	0	6764	417544	2558	572631	1364316	1836579
675	218.912	0.324314	301.337	0.446425	0	0	160.8	0.238222	9.17795	0.013597	12.8565	0.0190467	18767	20118	15015	14835	15986	808669	342614
641	0	0	237.796	0.370976	0	0	143.3	0.223557	11.7168	0.018279	5.80461	0.00905556	8400	1169	364594	68238	451331	3383283	458049
492	0	0	118.892	0.241651	58.7735	0.119458	0	0	4.07098	0.00827435	5.08504	0.0103354	7748	9416	9297	9277	8523	2076962	5972
515	67.1206	0.130331	27.7416	0.0538671	0	0	139.3	0.270485	1.06517	0.00206829	7.67552	0.0149039	18759	5258	152454	78839	204668	310446	482093
852	0	0	115.061	0.135048	75.2752	0.0883512	164	0.293381	9.49896	0.011149	8.15524	0.00957188	24912	6661	3831	3422	3278	146110	5817
420	0.44008	0.00104781	167.421	0.398621	0	0	487.4	1.16048	4.66922	0.0111172	0	0	8822	6138	22278	21878	21504	125231	65504
1438	105.738	0.0735312	118.892	0.082679	0	0	0	0	9.94399	0.00691515	28.4474	0.0197826	2456	10838	165988	37556	585645	472288	1172374
745	105.738	0.14193	299.117	0.4015	94.2305	0.126484	103.7	0.139195	6.97466	0.00936195	6.81202	0.00914366	20427	4549	89726	37878	412662	185156	542444
486	0	0	21.7969	0.0448497	0	0	83	0.170782	3.42166	0.00704046	0	0	3416	3388	61175	10106	301019	73513	430801
635	105.738	0.166516	64.6255	0.101772	120.642	0.189987	840.3	1.52228	6.49314	0.0102254	20.628	0.032485	5313	6018	21763	20723	20886	765612	25291
829	0	0	118.892	0.143417	0	0	0	0	1.02139	0.00123208	0	0	11734	163	2484	2430	29512	1023082	282761
478	99.3017	0.207744	98.0629	0.205153	0	0	84.5	0.176778	5.39879	0.0112945	22.0671	0.0461656	34851	291	7618	7638	10965	189683	1953049
808	261.467	0.323597	157.971	0.195508	110.951	0.137316	375.5	0.464728	48.1952	0.0596475	8.3951	0.01039	0	0	364205	8625	662609	738738	666081
1542	139.727	0.0906141	12.6999	0.00823601	126.505	0.0820394	1113.1	0.721855	22.7771	0.0147711	35.4993	0.0230216	27729	9244	6887	6867	6847	895576	391226
812	116.771	0.143807	214.997	0.264775	0	0	177.5	0.218596	10.9435	0.0134772	6.71608	0.00827103	28784	1332	81070	8970	92126	1078774	574424
617	0	0	47.5072	0.0769971	0	0	173.4	0.310753	6.83604	0.0110795	7.67552	0.0124401	4835	8029	139389	139409	140615	140159	2066387
809	283.882	0.350904	328.4	0.405933	12.3099	0.0152162	239.7	0.296292	14.2484	0.0176124	7.67552	0.00948766	23041	5799	372064	110586	545208	1918343	660378
655	223.429	0.341113	851.142	1.29945	42.8501	0.06542	99.7	0.152214	3.50192	0.00534644	10.7457	0.0164057	1957	11674	60430	12036	67593	3421183	97976
628	204.539	0.3257	125.772	0.200274	72.7899	0.115907	807.2	1.28535	15.6273	0.0248843	28.8791	0.0459859	0	3971	1064716	36769	3145491	4249082	4656284
1189	0	0	718.267	0.604093	0	0	369.1	0.310429	21.8067	0.0183404	26.4326	0.0222309	1128	1560	1436433	15966	2774579	3878170	4285372
540	0	0	25.7351	0.0476576	0	0	101.8	0.188519	5.69062	0.0105382	14.8713	0.0275395	2683	3719	1583299	9771	1079672	2183263	2590465
611	84.6342	0.138518	150.879	0.246938	0	0	180.2	0.294926	6.59528	0.0107942	7.67552	0.0125622	23807	3929	4220	4200	17293	293547	30660
499	0	0	0	0	0	0	0	0	0.160505	0.000321653	6.71608	0.0134591	0	0	8405	2471	23440	211660	101386
543	203.311	0.374423	37.796	0.0696059	61.5703	0.113389	33.2	0.0611418	5.25288	0.0096738	7.67552	0.0141354	66142	4907	42963	42063	42508	453503	307121
335	213.797	0.638199	103.518	0.30901	0	0	177.5	0.529851	5.63225	0.0168127	7.67552	0.022912	81415	24032	28384	28324	26518	539741	336322
565	0	0	105.126	0.186064	156.218	0.276491	96.4	0.170619	7.32485	0.0129643	4.12559	0.00730193	9675	10742	66732	40972	204315	205032	634365
623	36.952	0.059313	118.892	0.190839	0	0	119.1	0.191172	2.94015	0.00471935	0.527692	0.000847018	3220	380	351	302	27492	62912	415506
905	0	0	113.655	0.125585	0	0	204.2	0.225635	13.9931	0.015462	20.3881	0.0225283	4112	291	138824	24597	218497	271207	722516
728	104.347	0.143333	380.396	0.522522	0	0	0	0	5.58848	0.00767648	13.672	0.0187802	84262	5655	122212	12742	58903	427255	22958
913	100.66	0.110252	0	0	0	0	156.6	0.171522	3.50192	0.00383561	26.5765	0.029109	10443	1657	42211	38612	45503	90797	14464
3879	0	0	0	0	0	0	0	0	0	0	0	0	0	6516	29559	4119	10162	9914	35736
620	131.112	0.21147	292.537	0.471834	50.6961	0.0817679	672.2	1.08419	12.4756	0.0201219	27.8238	0.044877	60862	8545	28007	0	28040	700808	921496
370	80.9555	0.218799	320.934	0.86739	0	0	20.7	0.0559459	11.5271	0.0311545	6.71608	0.0181516	0	20216	60657	28910	81048	1273910	1494598
582	140.903	0.242101	411.216	0.706557	80.6721	0.138612	619.5	1.10625	9.98048	0.0171486	12.041	0.020689	0	2257	2427	2467	207178	1400040	1620728
685	182.168	0.265939	555.184	0.810488	0	0	0	0	12.3151	0.0179782	31.1338	0.0454509	891	331	677992	1379	814093	1410960	1351471
1077	157.202	0.145963	199.519	0.185255	5.31033	0.00493067	294.8	0.315294	7.54372	0.00700438	6.71608	0.00623591	525	580	299936	17065	567554	315609	388307
1390	318.659	0.229251	152.528	0.109732	41.2177	0.029653	282.2	0.203022	13.7888	0.00992001	28.0636	0.0201897	0	13506	742390	46330	1010008	758063	830761
1031	0	0	317.046	0.307513	64.2751	0.0623425	201.3	0.195247	7.90849	0.0076707	6.71608	0.00651414	0	2749	931396	103220	1000604	947069	1019767
492	238.103	0.483949	0	0	0	0	450.9	0.916463	9.04663	0.0183875	0	0	6676	1508	55219	54635	54904	559751	903293
1061	66.8952	0.0630492	266.102	0.250803	43.3128	0.0408226	260.4	0.245429	10.068	0.00948918	20.9638	0.0197585	1719	17131	195855	77839	467873	82951	426493
594	83.0277	0.139777	163.638	0.275484	0	0	69.6	0.117172	0.977619	0.00164582	6.71608	0.0113065	5617	9398	163083	28905	224042	1130814	448911
353	494.671	1.40133	0	0	88.7609	0.251447	0	0	0.423149	0.00119872	7.67552	0.0217437	16260	45315	83479	10615	465014	903556	689883
460	16.5503	0.0359789	81.6969	0.177602	32.4653	0.0705767	29.1	0.0632609	6.96736	0.0151464	0	0	0	1185	112526	4838	124123	124598	1764789
1037	472.875	0.456003	503.977	0.485995	289.747	0.279409	333.8	0.32189	2.29084	0.0022091	20.4841	0.0197532	0	3410	274381	17811	273961	644474	1098770
894	121.315	0.135699	104.031	0.116366	0	0	288.3	0.322483	7.45617	0.00834024	0	0	904	0	2041	1981	27724	340234	45304
547	8.27514	0.0151282	0	0	167.566	0.306337	69.4	0.126874	4.01262	0.00733568	7.96335	0.0145582	47684	28	7808	7808	1097970	256719	1180326
685	309.544	0.451889	303.666	0.443308	0	0	136.4	0.199124	10.1774	0.0148576	15.351	0.0224103	47912	23889	8569	8549	271780	27003	603880
